file_name,text
06717_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
03232_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
14602_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
02058_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
07278_00.jpg,"A portrait of an average white woman in her thirties, plain background."
06749_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
02998_00.jpg,"A portrait of a slim indian woman in her twenties, plain background."
06131_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
00679_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
04260_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
00653_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
01944_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
00249_00.jpg,"A portrait of an average indian woman in her thirties, plain background."
04508_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
00328_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
04563_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
09956_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12917_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
14229_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
08794_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
00307_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
02181_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
09562_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
07188_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
13271_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
04652_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
05426_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
09666_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
07066_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
12806_00.jpg,"A portrait of a pregnant brunette woman in her thirties, plain background."
10530_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
07249_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
00616_00.jpg,"A portrait of a full-figured black woman in her thirties, plain background."
01562_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
09544_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
04603_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
14221_00.jpg,"A portrait of a plus-size brunette woman in her twenties, plain background."
01229_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
00102_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
04545_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
00818_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
13523_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
13987_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
10642_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
11462_00.jpg,"A portrait of an average white woman in her thirties, plain background."
04835_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
10084_00.jpg,"A portrait of a full-figured white woman in her twenties, plain background."
09844_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
14529_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
03800_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
00864_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
01284_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
14231_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
11609_00.jpg,"A portrait of an average white woman in her thirties, plain background."
08519_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
06497_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
12471_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
13891_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
07832_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
12551_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
13269_00.jpg,"A portrait of a slim indian woman in her twenties, plain background."
12874_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
