id,gender,age_group,race,body_shape
04095_00,woman,thirties,brunette,pregnant
02121_00,woman,twenties,white,slim
03839_00,woman,twenties,black,slim
03211_00,woman,thirties,white,slim
09140_00,woman,twenties,white,slim
03684_00,woman,twenties,white,slim
00860_00,woman,twenties,brunette,slim
05249_00,woman,twenties,white,slim
13602_00,woman,twenties,white,slim
01622_00,woman,twenties,white,slim
04518_00,woman,twenties,brunette,slim
06905_00,woman,thirties,asian,slim
11450_00,woman,thirties,black,slim
13723_00,woman,thirties,brunette,slim
00999_00,woman,thirties,black,full-figured
05564_00,woman,thirties,brunette,slim
00796_00,woman,thirties,white,slim
04711_00,woman,twenties,indian,slim
00221_00,woman,twenties,white,slim
10310_00,woman,thirties,white,slim
02298_00,woman,thirties,white,slim
01874_00,woman,twenties,brunette,slim
02281_00,woman,thirties,brunette,slim
10555_00,woman,twenties,brunette,slim
10057_00,woman,twenties,white,slim
02719_00,woman,twenties,white,slim
02041_00,woman,thirties,black,slim
05621_00,woman,thirties,black,slim
06378_00,woman,twenties,white,plus-size
02861_00,woman,twenties,white,slim
09490_00,woman,thirties,white,average
13827_00,woman,twenties,white,slim
13962_00,woman,twenties,white,slim
08276_00,woman,twenties,black,slim
01716_00,woman,twenties,brunette,slim
05115_00,woman,twenties,black,slim
12418_00,woman,twenties,white,slim
05900_00,woman,thirties,black,full-figured
11500_00,woman,thirties,white,full-figured
05482_00,woman,twenties,white,slim
01751_00,woman,thirties,brunette,slim
01667_00,woman,thirties,brunette,slim
06225_00,woman,thirties,brunette,slim
11586_00,woman,thirties,indian,slim
03949_00,woman,thirties,white,slim
01793_00,woman,twenties,black,slim
04053_00,woman,thirties,white,slim
01399_00,woman,twenties,asian,slim
01832_00,woman,thirties,indian,slim
00633_00,woman,thirties,white,full-figured
05257_00,woman,twenties,white,slim
10289_00,woman,twenties,black,slim
04572_00,woman,twenties,brunette,slim
02623_00,woman,thirties,brunette,slim
13058_00,woman,twenties,white,slim
13722_00,woman,twenties,white,slim
11622_00,woman,twenties,white,slim
12461_00,woman,thirties,white,slim
04159_00,woman,thirties,black,slim
06107_00,woman,twenties,white,full-figured
10137_00,woman,thirties,white,slim
02069_00,woman,thirties,white,slim
01850_00,woman,twenties,white,slim
13400_00,woman,thirties,brunette,slim
10240_00,woman,thirties,white,full-figured
08781_00,woman,thirties,black,slim
04433_00,woman,twenties,white,slim
10067_00,woman,twenties,brunette,slim
12138_00,woman,thirties,indian,slim
04179_00,woman,thirties,brunette,slim
04041_00,woman,thirties,white,pregnant
07273_00,woman,twenties,white,slim
07487_00,woman,twenties,white,slim
14106_00,woman,thirties,white,slim
01217_00,woman,twenties,white,slim
07804_00,woman,twenties,black,slim
12189_00,woman,twenties,black,slim
08112_00,woman,twenties,white,slim
05983_00,woman,twenties,white,slim
06016_00,woman,twenties,white,slim
14583_00,woman,twenties,black,slim
09019_00,woman,thirties,white,slim
01082_00,woman,thirties,white,slim
10846_00,woman,thirties,brunette,slim
02778_00,woman,twenties,black,slim
06153_00,woman,thirties,asian,slim
04840_00,woman,twenties,white,slim
01529_00,woman,thirties,black,slim
02258_00,woman,twenties,white,slim
08396_00,woman,thirties,indian,slim
08716_00,woman,thirties,white,pregnant
02039_00,woman,thirties,brunette,average
11375_00,woman,thirties,black,slim
03265_00,woman,twenties,brunette,slim
02629_00,woman,thirties,brunette,slim
06263_00,woman,thirties,black,full-figured
05766_00,woman,thirties,white,slim
03581_00,woman,thirties,white,slim
04523_00,woman,twenties,white,slim
02225_00,woman,twenties,brunette,slim
06547_00,woman,thirties,white,full-figured
05892_00,woman,thirties,white,slim
11708_00,woman,twenties,white,slim
03269_00,woman,twenties,black,slim
10806_00,woman,twenties,asian,slim
05355_00,woman,twenties,white,slim
09144_00,woman,twenties,black,slim
01093_00,woman,thirties,brunette,slim
06268_00,woman,twenties,white,slim
00165_00,woman,twenties,brunette,slim
05289_00,woman,twenties,white,slim
11177_00,woman,twenties,white,slim
10145_00,woman,twenties,white,slim
02740_00,woman,thirties,asian,slim
05171_00,woman,thirties,white,average
07034_00,woman,thirties,brunette,slim
05243_00,woman,twenties,white,plus-size
02046_00,woman,thirties,black,full-figured
01972_00,woman,twenties,black,slim
06516_00,woman,thirties,asian,slim
14067_00,woman,thirties,white,slim
13881_00,woman,thirties,black,slim
08634_00,woman,thirties,indian,slim
03260_00,woman,twenties,white,slim
12487_00,woman,thirties,white,slim
08272_00,woman,twenties,white,slim
10257_00,woman,twenties,brunette,slim
05261_00,woman,thirties,white,average
08153_00,woman,twenties,white,slim
11193_00,woman,thirties,brunette,full-figured
11335_00,woman,thirties,black,slim
12529_00,woman,twenties,white,slim
12032_00,woman,twenties,asian,slim
07868_00,woman,twenties,brunette,slim
08760_00,woman,thirties,asian,slim
06805_00,woman,thirties,white,average
00062_00,woman,thirties,white,slim
10902_00,woman,thirties,asian,slim
11003_00,woman,twenties,white,slim
07122_00,woman,twenties,black,slim
00358_00,woman,twenties,white,slim
09501_00,woman,twenties,white,slim
06195_00,woman,twenties,white,slim
05045_00,woman,thirties,white,pregnant
10672_00,woman,thirties,indian,slim
13294_00,woman,twenties,white,slim
04448_00,woman,thirties,white,pregnant
08614_00,woman,twenties,white,pregnant
00300_00,woman,twenties,white,full-figured
05828_00,woman,twenties,white,slim
12435_00,woman,thirties,asian,slim
05602_00,woman,thirties,asian,slim
04544_00,woman,thirties,white,average
03387_00,woman,thirties,white,slim
11231_00,woman,twenties,white,slim
10828_00,woman,twenties,white,slim
01516_00,woman,twenties,white,slim
04199_00,woman,twenties,white,pregnant
11742_00,woman,twenties,white,slim
11618_00,woman,thirties,brunette,slim
08278_00,woman,twenties,white,slim
11348_00,woman,twenties,white,slim
04956_00,woman,thirties,white,average
08006_00,woman,twenties,white,slim
01438_00,woman,twenties,white,slim
06423_00,woman,twenties,black,slim
13925_00,woman,thirties,brunette,slim
11131_00,woman,thirties,asian,slim
02831_00,woman,twenties,black,slim
05774_00,woman,thirties,asian,slim
02809_00,woman,thirties,asian,slim
01652_00,woman,thirties,black,slim
12442_00,woman,twenties,brunette,slim
01981_00,woman,thirties,white,average
03822_00,woman,thirties,asian,slim
14525_00,woman,thirties,indian,average
08378_00,woman,thirties,brunette,slim
09539_00,woman,twenties,white,slim
04737_00,woman,thirties,white,slim
00823_00,woman,twenties,white,slim
04724_00,woman,twenties,white,slim
01481_00,woman,thirties,white,slim
05738_00,woman,thirties,white,slim
01525_00,woman,thirties,indian,slim
09361_00,woman,thirties,black,slim
13287_00,woman,twenties,white,pregnant
05975_00,woman,twenties,brunette,slim
14043_00,woman,thirties,white,slim
02983_00,woman,twenties,white,slim
10566_00,woman,thirties,white,slim
04623_00,woman,twenties,white,slim
09861_00,woman,twenties,brunette,slim
06438_00,woman,twenties,white,slim
06056_00,woman,thirties,white,average
00457_00,woman,thirties,white,slim
08365_00,woman,thirties,indian,slim
11133_00,woman,thirties,black,slim
01417_00,woman,thirties,white,average
01047_00,woman,thirties,black,full-figured
06717_00,woman,thirties,indian,slim
03232_00,woman,twenties,white,slim
13262_00,woman,twenties,asian,slim
14602_00,woman,thirties,brunette,slim
02332_00,woman,thirties,white,slim
02058_00,woman,thirties,white,slim
07278_00,woman,thirties,white,average
00914_00,woman,thirties,white,slim
06749_00,woman,twenties,white,slim
02076_00,woman,thirties,white,slim
11844_00,woman,twenties,white,slim
02998_00,woman,twenties,indian,slim
10065_00,woman,thirties,white,slim
06131_00,woman,thirties,white,slim
00679_00,woman,twenties,white,slim
04260_00,woman,twenties,asian,slim
01157_00,woman,twenties,white,slim
00653_00,woman,twenties,white,slim
01883_00,woman,twenties,white,slim
01944_00,woman,twenties,white,slim
00249_00,woman,thirties,indian,average
13473_00,woman,thirties,white,slim
04508_00,woman,thirties,white,pregnant
13160_00,woman,thirties,indian,slim
00328_00,woman,thirties,white,slim
02415_00,woman,twenties,asian,slim
04563_00,woman,twenties,black,slim
09956_00,woman,twenties,white,slim
04323_00,woman,thirties,brunette,pregnant
12917_00,woman,thirties,white,slim
04945_00,woman,twenties,white,slim
14229_00,woman,twenties,asian,slim
07663_00,woman,thirties,indian,slim
08794_00,woman,twenties,white,slim
00307_00,woman,thirties,black,slim
02181_00,woman,twenties,black,slim
09562_00,woman,twenties,white,slim
09008_00,woman,twenties,brunette,slim
12179_00,woman,twenties,white,slim
06382_00,woman,twenties,white,slim
07188_00,woman,twenties,brunette,slim
02530_00,woman,twenties,white,slim
13271_00,woman,twenties,white,slim
04652_00,woman,twenties,white,slim
05426_00,woman,twenties,black,slim
11641_00,woman,twenties,brunette,slim
09666_00,woman,twenties,white,slim
07066_00,woman,thirties,black,slim
04906_00,woman,thirties,white,pregnant
00581_00,woman,twenties,brunette,slim
06381_00,woman,twenties,white,slim
02507_00,woman,thirties,brunette,slim
03028_00,woman,twenties,brunette,slim
14387_00,woman,twenties,white,slim
06722_00,woman,thirties,indian,average
02736_00,woman,thirties,brunette,slim
04121_00,woman,twenties,white,slim
12806_00,woman,thirties,brunette,pregnant
10530_00,woman,twenties,black,slim
09925_00,woman,thirties,black,slim
07249_00,woman,twenties,asian,slim
00616_00,woman,thirties,black,full-figured
01562_00,woman,twenties,black,slim
09544_00,woman,twenties,black,slim
04603_00,woman,twenties,brunette,slim
14221_00,woman,twenties,brunette,plus-size
01229_00,woman,twenties,brunette,slim
00102_00,woman,twenties,black,slim
04545_00,woman,thirties,white,slim
10242_00,woman,twenties,brunette,slim
00818_00,woman,thirties,asian,slim
13523_00,woman,thirties,asian,slim
13987_00,woman,thirties,asian,slim
10642_00,woman,twenties,brunette,slim
12584_00,woman,thirties,brunette,pregnant
11462_00,woman,thirties,white,average
05158_00,woman,thirties,white,slim
04835_00,woman,twenties,white,slim
03876_00,woman,twenties,brunette,slim
03517_00,woman,thirties,white,pregnant
10084_00,woman,twenties,white,full-figured
09844_00,woman,twenties,white,slim
14529_00,woman,thirties,white,slim
02654_00,woman,thirties,white,slim
02646_00,woman,twenties,black,slim
03800_00,woman,twenties,white,slim
00864_00,woman,thirties,black,slim
04839_00,woman,thirties,black,slim
01284_00,woman,twenties,asian,slim
14231_00,woman,twenties,white,slim
02657_00,woman,thirties,black,slim
11609_00,woman,thirties,white,average
09351_00,woman,twenties,white,slim
00001_00,woman,twenties,white,average
07006_00,woman,twenties,asian,slim
08519_00,woman,twenties,white,slim
09586_00,woman,twenties,white,slim
06497_00,woman,thirties,black,slim
12471_00,woman,thirties,brunette,slim
13891_00,woman,thirties,white,slim
07832_00,woman,thirties,indian,slim
05500_00,woman,thirties,indian,slim
11907_00,woman,twenties,white,slim
06469_00,woman,thirties,black,slim
05210_00,woman,thirties,black,slim
13755_00,woman,thirties,white,slim
12551_00,woman,twenties,white,slim
13096_00,woman,twenties,white,slim
13269_00,woman,twenties,indian,slim
13568_00,woman,thirties,white,slim
11869_00,woman,thirties,black,slim
13745_00,woman,twenties,black,slim
07996_00,woman,thirties,white,slim
09317_00,woman,twenties,white,slim
03061_00,woman,twenties,white,slim
08390_00,woman,thirties,white,slim
12874_00,woman,twenties,white,slim
04272_00,woman,twenties,white,slim
